D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex35.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex60.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex61.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/background/Ex1175.jpg,background
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex55.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex86.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex61.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex79.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex67.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex35.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex64.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex45.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex67.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex1.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex379.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex92.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex322.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex15.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex61.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex80.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex41.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex60.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1082.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex547.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/bushtit/Ex28.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex40.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex70.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex39.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex67.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/background/Ex105.jpg,background
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex109.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex128.jpg,background
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex59.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex15.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex51.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/background/Ex1502.jpg,background
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex112.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex11.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex120.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex13.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex67.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex29.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/background/Ex355.jpg,background
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex87.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex72.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/common_raven/Ex30.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex440.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex192.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex89.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex10.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex42.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex33.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex348.jpg,background
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex111.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex51.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex27.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex111.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex107.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex65.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex6.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex2.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex309.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex92.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex92.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex24.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex13.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/background/Ex645.jpg,background
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex10.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex96.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex171.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex82.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex35.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex70.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex105.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex58.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/background/Ex493.jpg,background
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex5.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex25.jpg,fox_sparrow_thick_billed_slate_colored
D:/ML/Databases/Birds_dB/Images/background/Ex947.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex100.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex384.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex55.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/background/Ex622.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex198.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex68.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex361.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex98.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex38.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex48.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex22.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex28.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex103.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/common_raven/Ex27.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex103.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex95.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex64.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex79.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex204.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex459.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex234.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex102.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex123.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex23.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex158.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex168.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex93.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex4.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex117.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/squirrel/Ex55.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex25.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex105.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex1.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex43.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex17.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex21.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex25.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex1414.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1348.jpg,background
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex17.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex61.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/american_crow/Ex78.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex36.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex55.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex74.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex75.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex444.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex51.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/background/Ex763.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex104.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex8.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex63.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex59.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex40.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex82.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex75.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex4.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex21.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex11.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex20.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/background/Ex652.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex26.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex40.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex53.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex196.jpg,background
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex37.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex109.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex139.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex300.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex98.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex23.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex27.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex27.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex62.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex107.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/background/Ex1472.jpg,background
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex107.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/american_crow/Ex88.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex49.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex65.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex118.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex602.jpg,background
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex76.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex109.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/squirrel/Ex148.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex117.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex83.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex4.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex27.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex25.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex24.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex102.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex109.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex101.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex11.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex389.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex68.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex527.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex52.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex115.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex1.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex178.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex26.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_crow/Ex53.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex21.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/common_raven/Ex9.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex67.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex11.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex85.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex62.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex910.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex73.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex65.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex77.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex76.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex35.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex32.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex19.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex100.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex71.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex49.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex22.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex225.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex27.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex55.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex4.jpg,fox_sparrow_thick_billed_slate_colored
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex106.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex86.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex2.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/background/Ex1570.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex4.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex36.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex31.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex25.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex57.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex39.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex73.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex244.jpg,background
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex38.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex117.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex52.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex50.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex345.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex71.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex1.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/background/Ex1122.jpg,background
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex5.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex489.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex25.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex58.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex15.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex23.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex98.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex152.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex19.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex3.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex157.jpg,background
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex39.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex52.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex106.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex49.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex276.jpg,american_goldfinch_breeding_male
