D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex60.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex33.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex57.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex901.jpg,background
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex116.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex16.jpg,band_tailed_pigeon
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex48.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex22.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex74.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex287.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex113.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex1326.jpg,background
D:/ML/Databases/Birds_dB/Images/squirrel/Ex145.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex67.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex42.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex238.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex4.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex496.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex12.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex69.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/background/Ex540.jpg,background
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex87.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/background/Ex926.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex728.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex9.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex117.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex112.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex110.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex58.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex195.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex184.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex23.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex50.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex33.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex48.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex268.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex94.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex37.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex25.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/background/Ex374.jpg,background
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex3.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex18.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex126.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex99.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex114.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex483.jpg,background
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex1.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex358.jpg,background
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex16.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex50.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex69.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex66.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex84.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex32.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex187.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex31.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex326.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex2.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex887.jpg,background
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex123.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex4.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex48.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex122.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_crow/Ex38.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex24.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex1234.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1057.jpg,background
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex39.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex115.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex38.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex52.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex17.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex116.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex52.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/background/Ex370.jpg,background
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex78.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/background/Ex529.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex93.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex4.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex411.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex333.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex78.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex12.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex428.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex60.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex3.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex37.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex272.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex52.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex48.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex16.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/background/Ex82.jpg,background
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex80.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex118.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/background/Ex206.jpg,background
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex14.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex400.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex34.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex22.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex15.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex58.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex337.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1073.jpg,background
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex17.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1540.jpg,background
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex22.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex119.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex67.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex271.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex15.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex91.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex63.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex63.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex45.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex6.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/background/Ex701.jpg,background
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex78.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex14.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex86.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex45.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex204.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex39.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex44.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex27.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex98.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex99.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex110.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex97.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex90.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex1.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex27.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex95.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex19.jpg,boreal_chickadee
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex57.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex18.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex18.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex22.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex29.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex203.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex102.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex68.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex9.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex456.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex39.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex5.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex50.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex478.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex42.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex32.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex22.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex54.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex24.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex414.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex316.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex40.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex99.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex8.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex98.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex72.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex52.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex6.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex374.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex470.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex49.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex21.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex101.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex82.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex69.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex36.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/squirrel/Ex352.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex19.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex58.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex725.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex22.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex91.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex246.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex31.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex1115.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex70.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex206.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/brown_capped_rosy_finch/Ex24.jpg,brown_capped_rosy_finch
D:/ML/Databases/Birds_dB/Images/background/Ex616.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1272.jpg,background
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex504.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex201.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex50.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex100.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex299.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex15.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex330.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex46.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/background/Ex29.jpg,background
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex64.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex75.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/squirrel/Ex54.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex44.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex92.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex51.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex22.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex19.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex13.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex152.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex37.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex10.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex65.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex256.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex87.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex406.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex683.jpg,background
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex35.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex60.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex86.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex68.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex322.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex89.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex60.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex79.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex702.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex27.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex26.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex100.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex4.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/background/Ex1544.jpg,background
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex6.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex10.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex93.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex79.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex49.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex759.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex94.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex91.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1451.jpg,background
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex172.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex36.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex135.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex87.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex104.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex36.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex18.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex7.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex105.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/squirrel/Ex313.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex99.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex141.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex91.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex482.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex102.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex69.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex86.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex20.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/background/Ex1315.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex320.jpg,background
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex48.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex23.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex1.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex149.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex144.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex49.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex88.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex48.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex94.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex220.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex61.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex114.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex48.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/background/Ex227.jpg,background
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex11.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex68.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex191.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex368.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex226.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex51.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/american_crow/Ex44.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex4.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex5.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex13.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex61.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex49.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/background/Ex494.jpg,background
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex59.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex104.jpg,downy_woodpecker
